tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
169,16,134,10.5625,0.7928994082840237,0,0.0,kan,Kannada,ಸುಂದರಬನ್ಸ್ ಅನ್ನು unesco ವಿಶ್ವ ಪರಂಪರೆಯ ತಾಣ ಎಂದು ಘೋಷಿಸಲಾಗಿದೆ. ಭಾರತದಲ್ಲಿನ ಕಾಡಿನ ಭಾಗ
168,18,117,9.333333333333334,0.6964285714285714,0,0.0,kan,Kannada,ವಾಹನ ಹರಿವು ಎಂಬುದು ಪ್ರತ್ಯೇಕ ವಾಹನ ಮತ್ತು ವಾಹನ ಚಾಲಕರ ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ಓಡಾಟ ಮತ್ತು 
220,21,157,10.476190476190476,0.7136363636363636,0,0.0,kan,Kannada,ಕೊಚಾಮ ಕಣಿವೆ ಚಿಲಿಯ ಪ್ರಧಾನ ಕ್ಲೈಂಬಿಂಗ್ ತಾಣ ಇದನ್ನು ದಕ್ಷಿಣ ಅಮೆರಿಕದ ಯೊಸೆಮೈಟ್ ಎಂದು ಕರೆಯ
119,12,82,9.916666666666666,0.6890756302521008,0,0.0,kan,Kannada,ಶಿಲ್ಪಗಳ ಮೇಲೆ ಗುರುತುಗಳನ್ನು ಮಾಡುವ ಮೂಲಕ ಅಥವಾ ಗ್ರಾಫಿಟಿ ಬರೆಯುವ ಮೂಲಕ ಅದಕ್ಕೆ ಧಕ್ಕೆ ತರಬೇ
205,20,142,10.25,0.6926829268292682,0,0.0,kan,Kannada,ಸರಳವಾದ ಜನಪ್ರಿಯ ಭೋಜನ ವಿಶೇಷವಾಗಿ ಬೇಸಿಗೆಯಲ್ಲಿ ಪಾ ಅಂಬ್ ಒಲಿ ಅಡುಗೆ ಎಣ್ಣೆ ತಮಟೆಕಾಯಿ ಮತ್ತು
129,10,96,12.9,0.7441860465116279,0,0.0,kan,Kannada,ಜನರು ಸಂದೇಶಗಳನ್ನು ಬರೆಯಲು ಕಂಪ್ಯೂಟರ್‌ಗಳನ್ನು ಬಳಸುವುದರಿಂದ ಪೆನ್ಸಿಲ್ ಕೆತ್ತುವ ಸಾಧನವನ್ನು 
113,8,82,14.125,0.7256637168141593,0,0.0,kan,Kannada,ಉದ್ವಿಗ್ನ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗುತ್ತಿದ್ದಂತೆಯೇ ಜರ್ಮನಿಯ ವಿರುದ್ಧ ನಿಷೇಧವನ್ನು ಬ್ರಿಟನ್ ಆರಂಭಿಸಿ
153,12,110,12.75,0.7189542483660131,0,0.0,kan,Kannada,ಗೊಯೆಥೆ ಫಿಶೆ ಮತ್ತು ಶ್ಲೆಗೆಲ್‌ರಂತಹ ಬರಹಗಾರರಿಂದ ಪಡೆದ ಸಾಂಸ್ಕೃತಿಕ ನಿಯಂತ್ರಣವಾದದ ದೊಡ್ಡ ಅಂ
270,22,191,12.272727272727273,0.7074074074074074,0,0.0,kan,Kannada,ಪ್ಲಿಟ್ವಿಸ್ ಕೆರೆಗಳ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವು ದಟ್ಟಾರಣ್ಯದಿಂದ ಕೂಡಿದೆ ಮುಖ್ಯವಾಗಿ ಬೀಚ್ ಸ್ಪ್ರೂಸ
271,25,200,10.84,0.7380073800738007,0,0.0,kan,Kannada,ಅದ್ಯಾಗೂ  ಕ್ಷಯರೋಗ ಹೂಂದಿದ್ದ ಆ ಇಡೀ ಗುಂಪಿನ ಜನರಲ್ಲಿನ  xdr-tbಯ ಶೇಕಡಾವಾರು ಪ್ರಮಾಣ ಇನ್ನೂ 
122,12,91,10.166666666666666,0.7459016393442623,0,0.0,kan,Kannada,ಮನೆಗೆ ಹಿಂದಿರುಗುವ ಪ್ರಯಾಣಿಕರಿಗೆ ತಾಳ್ಮೆ ಮತ್ತು ತಿಳುವಳಿಕೆ ಸಹ ಅಗತ್ಯ ಎಂದು ಜನರು ನಿರೀಕ್ಷಿ
285,26,206,10.961538461538462,0.7228070175438597,0,0.0,kan,Kannada,ಹಾಲಿ ಸೆನೆಟರ್ ಮತ್ತು ಅರ್ಜೆಂಟೀನಾದ ಪ್ರಥಮ ಮಹಿಳೆ ಕ್ರಿಸ್ಟಿನಾ ಫರ್ನಾಂಡೀಸ್ ಡಿ ಕಿರ್ಚ್ನರ್ ಕ್
201,17,152,11.823529411764707,0.7562189054726368,0,0.0,kan,Kannada,ಇರಾಕ್ ಬಗೆಗೆ ಕಾರ್ಯನಿರ್ವಾಹಕರ ಪ್ರಸ್ತುತ ನೀತಿಯ ಪ್ರತಿಯೊಂದು ಅಂಶಗಳ ಬಗ್ಗೆ ವರದಿಯು ಹೆಚ್ಚು ವ
85,10,64,8.5,0.7529411764705882,0,0.0,kan,Kannada,ಇದು ನಮಗೆ ರೈಲು ಕಾರು ಮತ್ತು ಇತರ ಅನೇಕ ಸಾರಿಗೆ ಸಾಧನಗಳನ್ನು ತಂದುಕೊಟ್ಟಿದೆ
201,15,148,13.4,0.736318407960199,0,0.0,kan,Kannada,ಲೇಟನ್ ಅವರು ಪ್ರಧಾನ ಮಂತ್ರಿಗಳ ಸಭೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಾಗ ಸಂಪ್ರದಾಯವಾದಿಗಳ ಪರಿಸರ ಮಸೂದೆಯಲ್ಲಿ ಬ
259,20,188,12.95,0.7258687258687259,0,0.0,kan,Kannada,ಯುಎಸ್ಎ ಅoಗಸಾಧನೆ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಒಲಿಂಪಿಕ್ ಸಮಿತಿಯ ಪತ್ರವನ್ನು ಬೆಂಬಲಿಸುತ್ತದೆ ಮತ್ತು 
226,19,161,11.894736842105264,0.7123893805309734,0,0.0,kan,Kannada,ಪ್ರಾಚೀನ ಚೀನಾವು ವಿಭಿನ್ನ ಸಮಯವನ್ನು ತೋರಿಸುವ ವಿಶಿಷ್ಟ ಸಮಯ ವಿಧಾನವನ್ನು ಹೊಂದಿತ್ತು ಚೀನಾದ ಪ
193,15,140,12.866666666666667,0.7253886010362695,0,0.0,kan,Kannada,ಪ್ರತಿಯೊಬ್ಬರೂ ಸಮಾಜದ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಾರೆ ಮತ್ತು ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸು
333,32,244,10.40625,0.7327327327327328,0,0.0,kan,Kannada,ಅವರು ತಮ್ಮ 20 ನೇ ವರ್ಷದಲ್ಲಿದ್ದಾಗಿನ ಒಂದು ಹೇಳಿಕೆಯಲ್ಲಿ ಈ ದುರಂತ ನಡೆದ ಸಂದರ್ಭದಲ್ಲಿ ನಾನು 
324,25,239,12.96,0.7376543209876543,0,0.0,kan,Kannada,ಸಾಮಾಜೀಕರಣದ ಮಹತ್ವವನ್ನು ವಿವರಿಸಲು ಬಳಸುವ ಅತ್ಯಂತ ಸಾಮಾನ್ಯ ಪದ್ದತಿಗಳಲ್ಲಿ ಒಂದೆಂದರೆ ಬೆಳೆಯು
298,22,205,13.545454545454545,0.6879194630872483,0,0.0,kan,Kannada,ಮಧ್ಯಯುಗದ ಕೊನೆಯಲ್ಲಿ ಪಶ್ಚಿಮ ಯುರೋಪ್ ಪ್ರಾಂತ್ಯವು ತನ್ನದೇ ಆದ ಶೈಲಿಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು 
193,15,140,12.866666666666667,0.7253886010362695,0,0.0,kan,Kannada,ಪ್ರತಿಯೊಬ್ಬರೂ ಸಮಾಜದ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಾರೆ ಮತ್ತು ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸು
202,16,146,12.625,0.7227722772277227,0,0.0,kan,Kannada,ವಿದಳನ ಬಾಂಬ್ ಅನೇಕ ಪ್ರೋಟಾನ್‌ಗಳು ಮತ್ತು ನ್ಯೂಟ್ರಾನ್‌ಗಳೊಂದಿಗೆ ನ್ಯೂಕ್ಲಿಯಸ್ ಅನ್ನು ಒಟ್ಟುಗ
182,16,147,11.375,0.8076923076923077,0,0.0,kan,Kannada,ಉತ್ಪಾದಿಸಿದ ಸಾಮಗ್ರಿಗಳು ಪುರಾತನ ಎಂಬುದಕ್ಕೆ ಸಮಗ್ರ ವ್ಯಾಖ್ಯಾನವಿಲ್ಲ ಕೆಲವು ತೆರಿಗೆ ಸಂಸ್ಥೆಗ
172,15,121,11.466666666666667,0.7034883720930233,0,0.0,kan,Kannada,ಕೇವಲ ಎರಡೇ ವಾರಗಳಲ್ಲಿ ಅಮೇರಿಕನ್ನರು ಮತ್ತು ಸ್ವತಂತ್ರ ಫ್ರೆಂಚ್ ದಳಗಳು ದಕ್ಷಿಣ ಫ್ರಾನ್ಸ್ ಅನ್
173,13,114,13.307692307692308,0.6589595375722543,0,0.0,kan,Kannada,ಮಿಶ್ರಲೋಹಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಎರಡು ಅಥವಾ ಹೆಚ್ಚಿನ ಲೋಹಗಳ ಮಿಶ್ರಣವಾಗಿದೆ ಆವರ್ತಕ ಕೋಷ್ಟಕದಲ್ಲಿ 
195,16,130,12.1875,0.6666666666666666,0,0.0,kan,Kannada,ಅಂತಿಮವಾಗಿ ಕೀಟಗಳು ದಂಶಕಗಳು ಹಲ್ಲಿಗಳು ಮತ್ತು ಪಕ್ಷಿಗಳಂತಹ ಹಲವಾರು ಸಣ್ಣ ಪುಟ್ಟ ಹುಳುಗಳನ್ನು 
281,25,216,11.24,0.7686832740213523,0,0.0,kan,Kannada,ಹಲವು ಕ್ರೂಸ್‌ಗಳು ಜರ್ಮನಿಯ ಬರ್ಲಿನ್ ಪಟ್ಟಣವನ್ನು ತಮ್ಮ ಬ್ರೋಶರ್‌ಗಳಲ್ಲಿ ನಮೂದಿಸಿವೆ. ಆದರೆ ನ
185,15,136,12.333333333333334,0.7351351351351352,0,0.0,kan,Kannada,ಅದೇ ಸ್ಪೆಕ್ಟ್ರಂನ ಇನ್ನೊಂದು ಕೊನೆ ತಂಡ ಮಾಡುತ್ತಿರುವುದನೆಲ್ಲ ಬದಲಾಯಿಸಿ ತಾನೇ ಪ್ರತಿಯೊಂದನ್ನು
128,13,97,9.846153846153847,0.7578125,0,0.0,kan,Kannada,ಸೇನೆಯ ಆಗಮನದ ಮೊದಲು 1800 ರ ದಶಕದಿಂದಲೂ ಇಂತಹ ಕಾಯಿಲೆಗೆ ಸಂಬಂಧಿಸಿದ ಯಾವುದೇ ಸಮಸ್ಯೆಗಳನ್ನು ಹ
247,22,190,11.227272727272727,0.7692307692307693,0,0.0,kan,Kannada,ಹುಹ್ನೆ ಅವರು ರಾಜೀನಾಮೆ ನೀಡಿದ್ದಾರೆ ಮತ್ತು ಕ್ಯಾಬಿನೆಟ್ನಲ್ಲಿ ಅವರ ಸ್ಥಾನವನ್ನು ಎಡ್ ಡೇವಿ mp
77,6,54,12.833333333333334,0.7012987012987013,0,0.0,kan,Kannada,ಮಧ್ಯಪ್ರಾಚ್ಯದ ಬೆಚ್ಚನೆಯ ವಾತಾವರಣದಲ್ಲಿ ಮನೆ ಅಷ್ಟು ಮುಖ್ಯವಲ್ಲ
161,14,106,11.5,0.6583850931677019,0,0.0,kan,Kannada,ಮಕ್ಕಳು ವೃದ್ಧರು ಸೇರಿದಂತೆ ಆರು ಬಂಧಿಗಳನ್ನು ಅವರ ಜೊತೆಯಲ್ಲಿ ಫಿಲಿಪಿನೊ ಫೋಟೊಗ್ರಾಫರ್ ಅನ್ನು 
82,8,63,10.25,0.7682926829268293,0,0.0,kan,Kannada,ಈ ದಂಪತಿಗಳು ತಮ್ಮ ಮಗುವನ್ನು ದತ್ತು ಸ್ವೀಕಾರ ಯೋಜನೆಯಲ್ಲಿ ನೋಂದಾಯಿಸಬಹುದು
121,9,86,13.444444444444445,0.7107438016528925,0,0.0,kan,Kannada,ಸಸ್ಯಗಳು ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆಯ ಮೂಲಕ ಸೂರ್ಯನಿಂದ ಆಹಾರ ತಯಾರಿಸಿಕೊಳ್ಳುತ್ತವೆ ಅವು ನೆರಳನ್ನೂ ನೀಡ
135,12,98,11.25,0.725925925925926,0,0.0,kan,Kannada,ಇದನ್ನು ರಾಸಾಯನಿಕದ ಪಿಹೆಚ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ನೀವು ಕೆಂಪು ಎಲೆಕೋಸು ರಸವನ್ನು ಬಳಸಿಕೊಂಡು 
196,17,149,11.529411764705882,0.7602040816326531,0,0.0,kan,Kannada,ಹಾಂಗ್ ಕಾಂಗ್ ಸ್ಕೈಲೈನ್ ಅನ್ನು ನಿರ್ಮಿಸುವ ಕಟ್ಟಡಗಳ ಮೆರವಣಿಗೆಯನ್ನು ಮಿನುಗುವ ಬಾರ್ ಗ್ರಾಫ್‌ಗ
167,12,124,13.916666666666666,0.7425149700598802,0,0.0,kan,Kannada,ಆತನು ತನ್ನ ನೋವನ್ನು ನಿವಾರಿಸಿಕೊಳ್ಳಲು ಅಗತ್ಯವಾದ ಔಷಧಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಲಿಲ್
132,9,93,14.666666666666666,0.7045454545454546,0,0.0,kan,Kannada,ಆವಾಸ್ತವಿಕ ತಂಡಗಳು ಸಾಂಪ್ರದಾಯಿಕ ತಂಡಗಳಷ್ಟೇ ಉತ್ಕ್ರುಷ್ಟ ಮಟ್ಟದವಾಗಿದ್ದು ಕೊಂಚ ಮಟ್ಟದ ವ್ಯತ್
216,19,155,11.368421052631579,0.7175925925925926,0,0.0,kan,Kannada,ಉತ್ತರದಲ್ಲಿ ಮತ್ತು ಬಹಳ ಸುಲಭವಾಗಿ ತಲುಪಬಲ್ಲ ಪ್ರಣಯಮಯ ಆಹ್ಲಾದಕರ ಸಿಂಟ್ರಾ ಪಟ್ಟಣವಿದೆ ಹಾಗೂ ಅ
141,12,100,11.75,0.7092198581560284,0,0.0,kan,Kannada,ಮೊಲ್ಡೊವಾದ ರಾಜಧಾನಿಯು ಚಿಸಿನಾವು ಸ್ಥಳೀಯ ಭಾಷೆಯು ರೊಮೇನಿಯನ್ ಆಗಿದೆ ಆದರೆ ರಷ್ಯನ್ ಅನ್ನು ವ್ಯ
178,13,131,13.692307692307692,0.7359550561797753,0,0.0,kan,Kannada,ಸಂಸ್ಥೆಯ ಕ್ರಿಯಾತ್ಮಕ ವಿಭಾಗಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವ ಎಲ್ಲಾ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಬಳಸ
160,16,117,10.0,0.73125,0,0.0,kan,Kannada,ಆಗಸ್ಟ್ 15 1940 ರಂದು ಮಿತ್ರರಾಷ್ಟ್ರಗಳು ದಕ್ಷಿಣ ಫ್ರಾನ್ಸ್ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡಿದವು ಈ ಆಕ್ರಮಣ
82,8,63,10.25,0.7682926829268293,0,0.0,kan,Kannada,ಈ ದಂಪತಿಗಳು ತಮ್ಮ ಮಗುವನ್ನು ದತ್ತು ಸ್ವೀಕಾರ ಯೋಜನೆಯಲ್ಲಿ ನೋಂದಾಯಿಸಬಹುದು
144,13,105,11.076923076923077,0.7291666666666666,0,0.0,kan,Kannada,ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿ
